timestamp,tank_id,current_fill_litres,fill_percentage,predicted_fill_litres,predicted_fill_pct,predicted_risk_level,alert_priority,time_to_empty_hours,refill_needed_flag,consumption_per_interval_L,consumption_rate_Lps,total_volume_all_tanks_L,sensor_status,prediction_error_L
2026-04-09 10:49:29+00:00,TANK_02,43281.91,86.56,36276.13,72.55,NORMAL,1,38.6446,0,4.6667,0.311111,103821.86,OK,-7005.78
2026-04-09 10:49:29+00:00,TANK_03,26991.12,53.98,26115.25,52.23,NORMAL,1,24.0992,0,4.6667,0.311111,103821.86,OK,-875.87
2026-04-09 10:49:45+00:00,TANK_01,33721.68,67.44,28267.64,56.54,NORMAL,1,10.0362,0,14.0,0.933333,104062.8,OK,-5454.04
2026-04-09 10:49:45+00:00,TANK_02,43609.84,87.22,41372.01,82.74,NORMAL,1,12.9791,0,14.0,0.933333,104062.8,OK,-2237.83
2026-04-09 10:49:45+00:00,TANK_03,26731.28,53.46,25905.92,51.81,NORMAL,1,7.9557,0,14.0,0.933333,104062.8,OK,-825.36
2026-04-09 10:50:01+00:00,TANK_01,34217.68,68.44,28336.28,56.67,NORMAL,1,9.1004,0,15.6667,1.044444,104606.46,OK,-5881.4
2026-04-09 10:50:01+00:00,TANK_02,43989.39,87.98,41428.25,82.86,NORMAL,1,11.6993,0,15.6667,1.044444,104606.46,OK,-2561.14
2026-04-09 10:50:01+00:00,TANK_03,26399.4,52.8,25544.27,51.09,NORMAL,1,7.0211,0,15.6667,1.044444,104606.46,OK,-855.13
2026-04-09 10:50:18+00:00,TANK_01,34377.37,68.75,28342.16,56.68,NORMAL,1,22.6167,0,6.3333,0.422222,104799.52,OK,-6035.21
2026-04-09 10:50:18+00:00,TANK_02,43917.57,87.84,41423.39,82.85,NORMAL,1,28.8931,0,6.3333,0.422222,104799.52,OK,-2494.18
2026-04-09 10:50:18+00:00,TANK_03,26504.58,53.01,25603.51,51.21,NORMAL,1,17.4372,0,6.3333,0.422222,104799.52,OK,-901.07
2026-04-09 10:50:35+00:00,TANK_01,34864.16,69.73,28454.11,56.91,NORMAL,1,17.4321,0,8.3333,0.555556,105234.67,OK,-6410.05
2026-04-09 10:50:35+00:00,TANK_02,43942.3,87.88,41426.17,82.85,NORMAL,1,21.9711,0,8.3333,0.555556,105234.67,OK,-2516.13
2026-04-09 10:50:35+00:00,TANK_03,26428.2,52.86,25554.64,51.11,NORMAL,1,13.2141,0,8.3333,0.555556,105234.67,OK,-873.56
2026-04-09 10:50:51+00:00,TANK_01,34942.41,69.88,28507.22,57.01,NORMAL,1,39.7073,0,3.6667,0.244444,105239.27,OK,-6435.19
2026-04-09 10:50:51+00:00,TANK_02,44259.61,88.52,41485.59,82.97,NORMAL,1,50.295,0,3.6667,0.244444,105239.27,OK,-2774.02
2026-04-09 10:50:51+00:00,TANK_03,26037.24,52.07,25507.81,51.02,NORMAL,1,29.5878,0,3.6667,0.244444,105239.27,OK,-529.43
2026-04-09 10:51:07+00:00,TANK_01,34734.69,69.47,28396.41,56.79,NORMAL,1,13.1571,0,11.0,0.733333,104792.49,OK,-6338.28
2026-04-09 10:51:07+00:00,TANK_02,44406.73,88.81,41510.22,83.02,NORMAL,1,16.8207,0,11.0,0.733333,104792.49,OK,-2896.51
2026-04-09 10:51:07+00:00,TANK_03,25651.07,51.3,25432.2,50.86,NORMAL,1,9.7163,0,11.0,0.733333,104792.49,OK,-218.87
2026-04-09 10:51:24+00:00,TANK_01,34589.28,69.18,28384.06,56.77,NORMAL,1,10.8092,0,13.3333,0.888889,104517.24,OK,-6205.22
2026-04-09 10:51:24+00:00,TANK_02,44884.71,89.77,41713.26,83.43,NORMAL,1,14.0265,0,13.3333,0.888889,104517.24,OK,-3171.45
2026-04-09 10:51:24+00:00,TANK_03,25043.25,50.09,25367.75,50.74,NORMAL,1,7.826,0,13.3333,0.888889,104517.24,OK,324.5
2026-04-09 10:51:40+00:00,TANK_01,34600.0,69.2,28383.78,56.77,NORMAL,1,13.9516,0,10.3333,0.688889,103912.07,OK,-6216.22
2026-04-09 10:51:40+00:00,TANK_02,44881.8,89.76,41707.81,83.42,NORMAL,1,18.0975,0,10.3333,0.688889,103912.07,OK,-3173.99
2026-04-09 10:51:40+00:00,TANK_03,24430.27,48.86,25200.97,50.4,NORMAL,1,9.8509,0,10.3333,0.688889,103912.07,OK,770.7
2026-04-09 10:51:57+00:00,TANK_01,34945.0,69.89,28507.22,57.01,NORMAL,1,39.7102,0,3.6667,0.244444,104200.95,OK,-6437.78
2026-04-09 10:51:57+00:00,TANK_02,44879.76,89.76,41707.81,83.42,NORMAL,1,50.9997,0,3.6667,0.244444,104200.95,OK,-3171.95
2026-04-09 10:51:57+00:00,TANK_03,24376.19,48.75,25195.96,50.39,NORMAL,1,27.7002,0,3.6667,0.244444,104200.95,OK,819.77
2026-04-09 10:52:13+00:00,TANK_01,34924.0,69.85,28507.0,57.01,NORMAL,1,36.3792,0,4.0,0.266667,104328.16,OK,-6417.0
2026-04-09 10:52:13+00:00,TANK_02,44953.33,89.91,41756.03,83.51,NORMAL,1,46.8264,0,4.0,0.266667,104328.16,OK,-3197.3
2026-04-09 10:52:13+00:00,TANK_03,24450.83,48.9,25207.63,50.42,NORMAL,1,25.4696,0,4.0,0.266667,104328.16,OK,756.8
2026-04-09 10:52:29+00:00,TANK_01,34759.3,69.52,28397.66,56.8,NORMAL,1,12.414,0,11.6667,0.777778,104042.21,OK,-6361.64
2026-04-09 10:52:29+00:00,TANK_02,45117.33,90.23,42086.62,84.17,NORMAL,1,16.1133,0,11.6667,0.777778,104042.21,OK,-3030.71
2026-04-09 10:52:29+00:00,TANK_03,24165.58,48.33,25163.38,50.33,NORMAL,1,8.6306,0,11.6667,0.777778,104042.21,OK,997.8
2026-04-09 10:52:46+00:00,TANK_01,34419.01,68.84,28362.85,56.73,NORMAL,1,18.706,0,7.6667,0.511111,104067.05,OK,-6056.16
2026-04-09 10:52:46+00:00,TANK_02,45457.13,90.91,42206.75,84.41,NORMAL,1,24.705,0,7.6667,0.511111,104067.05,OK,-3250.38
2026-04-09 10:52:46+00:00,TANK_03,24190.91,48.38,25171.8,50.34,NORMAL,1,13.1472,0,7.6667,0.511111,104067.05,OK,980.89
2026-04-09 10:53:02+00:00,TANK_01,34518.31,69.04,28380.84,56.76,NORMAL,1,19.6127,0,7.3333,0.488889,104271.94,OK,-6137.47
2026-04-09 10:53:02+00:00,TANK_02,45657.49,91.31,42269.19,84.54,NORMAL,1,25.9418,0,7.3333,0.488889,104271.94,OK,-3388.3
2026-04-09 10:53:02+00:00,TANK_03,24096.14,48.19,25157.66,50.32,NORMAL,1,13.691,0,7.3333,0.488889,104271.94,OK,1061.52
2026-04-09 10:53:19+00:00,TANK_01,34737.81,69.48,28396.84,56.79,NORMAL,1,11.4269,0,12.6667,0.844444,104490.35,OK,-6340.97
2026-04-09 10:53:19+00:00,TANK_02,45947.74,91.9,42560.06,85.12,NORMAL,1,15.1144,0,12.6667,0.844444,104490.35,OK,-3387.68
2026-04-09 10:53:19+00:00,TANK_03,23804.8,47.61,25106.11,50.21,NORMAL,1,7.8305,0,12.6667,0.844444,104490.35,OK,1301.31
2026-04-09 10:53:35+00:00,TANK_01,34591.47,69.18,28384.21,56.77,NORMAL,1,12.0109,0,12.0,0.8,104793.25,OK,-6207.26
2026-04-09 10:53:35+00:00,TANK_02,46413.42,92.83,42929.32,85.86,NORMAL,1,16.1158,0,12.0,0.8,104793.25,OK,-3484.1
2026-04-09 10:53:35+00:00,TANK_03,23788.36,47.58,25105.72,50.21,NORMAL,1,8.2598,0,12.0,0.8,104793.25,OK,1317.36
2026-04-09 10:53:51+00:00,TANK_01,34601.53,69.2,28384.21,56.77,NORMAL,1,9.2025,0,15.6667,1.044444,105080.27,OK,-6217.32
2026-04-09 10:53:51+00:00,TANK_02,46476.89,92.95,42984.1,85.97,NORMAL,1,12.3609,0,15.6667,1.044444,105080.27,OK,-3492.79
2026-04-09 10:53:51+00:00,TANK_03,24001.85,48.0,25125.63,50.25,NORMAL,1,6.3835,0,15.6667,1.044444,105080.27,OK,1123.78
2026-04-09 10:54:08+00:00,TANK_01,34571.07,69.14,28382.93,56.77,NORMAL,1,21.6069,0,6.6667,0.444444,105393.69,OK,-6188.14
2026-04-09 10:54:08+00:00,TANK_02,46408.83,92.82,42866.23,85.73,NORMAL,1,29.0055,0,6.6667,0.444444,105393.69,OK,-3542.6
2026-04-09 10:54:08+00:00,TANK_03,24413.79,48.83,25199.78,50.4,NORMAL,1,15.2586,0,6.6667,0.444444,105393.69,OK,785.99
2026-04-09 10:54:25+00:00,TANK_01,34362.25,68.72,28342.16,56.68,NORMAL,1,22.6067,0,6.3333,0.422222,104938.08,OK,-6020.09
2026-04-09 10:54:25+00:00,TANK_02,46098.68,92.2,42586.41,85.17,NORMAL,1,30.3281,0,6.3333,0.422222,104938.08,OK,-3512.27
2026-04-09 10:54:25+00:00,TANK_03,24477.16,48.95,25208.64,50.42,NORMAL,1,16.1034,0,6.3333,0.422222,104938.08,OK,731.48
2026-04-09 10:54:41+00:00,TANK_01,34291.07,68.58,28338.98,56.68,NORMAL,1,17.8599,0,8.0,0.533333,105031.66,OK,-5952.09
2026-04-09 10:54:41+00:00,TANK_02,45919.07,91.84,42554.7,85.11,NORMAL,1,23.9162,0,8.0,0.533333,105031.66,OK,-3364.37
2026-04-09 10:54:41+00:00,TANK_03,24821.51,49.64,25301.16,50.6,NORMAL,1,12.9279,0,8.0,0.533333,105031.66,OK,479.65
2026-04-09 10:54:57+00:00,TANK_01,34541.25,69.08,28382.04,56.76,NORMAL,1,25.398,0,5.6667,0.377778,105584.66,OK,-6159.21
2026-04-09 10:54:57+00:00,TANK_02,45643.35,91.29,42268.36,84.54,NORMAL,1,33.5613,0,5.6667,0.377778,105584.66,OK,-3374.99
2026-04-09 10:54:57+00:00,TANK_03,25400.06,50.8,25412.96,50.83,NORMAL,1,18.6765,0,5.6667,0.377778,105584.66,OK,12.9
2026-04-09 10:55:13+00:00,TANK_01,34866.38,69.73,28454.11,56.91,NORMAL,1,16.7627,0,8.6667,0.577778,105821.76,OK,-6412.27
2026-04-09 10:55:13+00:00,TANK_02,45450.35,90.9,42201.08,84.4,NORMAL,1,21.8511,0,8.6667,0.577778,105821.76,OK,-3249.27
2026-04-09 10:55:13+00:00,TANK_03,25505.04,51.01,25424.9,50.85,NORMAL,1,12.262,0,8.6667,0.577778,105821.76,OK,-80.14
2026-04-09 10:55:30+00:00,TANK_01,35468.96,70.94,28607.52,57.22,NORMAL,1,11.9828,0,12.3333,0.822222,106550.23,OK,-6861.44
2026-04-09 10:55:30+00:00,TANK_02,45690.24,91.38,42286.55,84.57,NORMAL,1,15.4359,0,12.3333,0.822222,106550.23,OK,-3403.69
2026-04-09 10:55:30+00:00,TANK_03,25391.03,50.78,25413.42,50.83,NORMAL,1,8.578,0,12.3333,0.822222,106550.23,OK,22.39
2026-04-09 10:55:47+00:00,TANK_01,35853.27,71.71,28664.66,57.33,NORMAL,1,40.7424,0,3.6667,0.244444,106872.66,OK,-7188.61
2026-04-09 10:55:47+00:00,TANK_02,45708.17,91.42,42295.29,84.59,NORMAL,1,51.9411,0,3.6667,0.244444,106872.66,OK,-3412.88
2026-04-09 10:55:47+00:00,TANK_03,25311.22,50.62,25398.62,50.8,NORMAL,1,28.7627,0,3.6667,0.244444,106872.66,OK,87.4
2026-04-09 10:56:04+00:00,TANK_01,36159.79,72.32,28935.52,57.87,NORMAL,1,22.5999,0,6.6667,0.444444,107735.86,OK,-7224.27
2026-04-09 10:56:04+00:00,TANK_02,46020.72,92.04,42573.19,85.15,NORMAL,1,28.7629,0,6.6667,0.444444,107735.86,OK,-3447.53
2026-04-09 10:56:04+00:00,TANK_03,25555.35,51.11,25426.38,50.85,NORMAL,1,15.9721,0,6.6667,0.444444,107735.86,OK,-128.97
2026-04-09 10:56:20+00:00,TANK_01,36411.85,72.82,29559.95,59.12,NORMAL,1,9.684,0,15.6667,1.044444,107740.11,OK,-6851.9
2026-04-09 10:56:20+00:00,TANK_02,45902.0,91.8,42529.65,85.06,NORMAL,1,12.208,0,15.6667,1.044444,107740.11,OK,-3372.35
2026-04-09 10:56:20+00:00,TANK_03,25426.25,50.85,25415.94,50.83,NORMAL,1,6.7623,0,15.6667,1.044444,107740.11,OK,-10.31
2026-04-09 10:56:37+00:00,TANK_01,36663.3,73.33,31065.31,62.13,NORMAL,1,38.1909,0,4.0,0.266667,107443.07,OK,-5597.99
2026-04-09 10:56:37+00:00,TANK_02,45518.9,91.04,42222.47,84.44,NORMAL,1,47.4155,0,4.0,0.266667,107443.07,OK,-3296.43
2026-04-09 10:56:37+00:00,TANK_03,25260.87,50.52,25393.29,50.79,NORMAL,1,26.3134,0,4.0,0.266667,107443.07,OK,132.42
2026-04-09 11:02:52+00:00,TANK_01,36351.81,72.7,29341.29,58.68,NORMAL,1,11.3599,0,13.3333,0.888889,106785.15,OK,-7010.52
2026-04-09 11:02:52+00:00,TANK_02,45063.23,90.13,42078.97,84.16,NORMAL,1,14.0823,0,13.3333,0.888889,106785.15,OK,-2984.26
2026-04-09 11:02:52+00:00,TANK_03,25370.11,50.74,25412.56,50.83,NORMAL,1,7.9282,0,13.3333,0.888889,106785.15,OK,42.45
2026-04-09 11:03:09+00:00,TANK_01,36096.27,72.19,28769.03,57.54,NORMAL,1,11.005,0,13.6667,0.911111,106737.11,OK,-7327.24
2026-04-09 11:03:09+00:00,TANK_02,45306.76,90.61,42142.55,84.29,NORMAL,1,13.813,0,13.6667,0.911111,106737.11,OK,-3164.21
2026-04-09 11:03:09+00:00,TANK_03,25334.08,50.67,25404.46,50.81,NORMAL,1,7.7238,0,13.6667,0.911111,106737.11,OK,70.38
2026-04-09 11:03:26+00:00,TANK_01,36217.39,72.43,28997.24,57.99,NORMAL,1,11.3179,0,13.3333,0.888889,106890.97,OK,-7220.15
2026-04-09 11:03:26+00:00,TANK_02,45327.23,90.65,42146.39,84.29,NORMAL,1,14.1648,0,13.3333,0.888889,106890.97,OK,-3180.84
2026-04-09 11:03:26+00:00,TANK_03,25346.35,50.69,25406.65,50.81,NORMAL,1,7.9207,0,13.3333,0.888889,106890.97,OK,60.3
2026-04-09 11:03:43+00:00,TANK_01,36752.17,73.5,31206.54,62.41,NORMAL,1,21.8763,0,7.0,0.466667,106886.18,OK,-5545.63
2026-04-09 11:03:43+00:00,TANK_02,45116.56,90.23,42086.5,84.17,NORMAL,1,26.8551,0,7.0,0.466667,106886.18,OK,-3030.06
2026-04-09 11:03:43+00:00,TANK_03,25017.45,50.03,25357.19,50.71,NORMAL,1,14.8913,0,7.0,0.466667,106886.18,OK,339.74
2026-04-09 11:04:00+00:00,TANK_01,36901.52,73.8,31411.96,62.82,NORMAL,1,10.0276,0,15.3333,1.022222,106582.83,OK,-5489.56
2026-04-09 11:04:00+00:00,TANK_02,45006.59,90.01,41927.4,83.85,NORMAL,1,12.2301,0,15.3333,1.022222,106582.83,OK,-3079.19
2026-04-09 11:04:00+00:00,TANK_03,24674.71,49.35,25236.95,50.47,NORMAL,1,6.7051,0,15.3333,1.022222,106582.83,OK,562.24
2026-04-09 11:04:17+00:00,TANK_01,36706.06,73.41,31131.22,62.26,NORMAL,1,16.9935,0,9.0,0.6,106745.48,OK,-5574.84
2026-04-09 11:04:17+00:00,TANK_02,45192.12,90.38,42119.41,84.24,NORMAL,1,20.9223,0,9.0,0.6,106745.48,OK,-3072.71
2026-04-09 11:04:17+00:00,TANK_03,24847.3,49.69,25301.55,50.6,NORMAL,1,11.5034,0,9.0,0.6,106745.48,OK,454.25
2026-04-09 11:04:35+00:00,TANK_01,36569.24,73.14,30671.03,61.34,NORMAL,1,38.093,0,4.0,0.266667,107234.34,OK,-5898.21
2026-04-09 11:04:35+00:00,TANK_02,45059.48,90.12,42078.97,84.16,NORMAL,1,46.937,0,4.0,0.266667,107234.34,OK,-2980.51
2026-04-09 11:04:35+00:00,TANK_03,25605.61,51.21,25430.86,50.86,NORMAL,1,26.6725,0,4.0,0.266667,107234.34,OK,-174.75
2026-04-09 11:04:52+00:00,TANK_01,36210.97,72.42,28996.44,57.99,NORMAL,1,13.7163,0,11.0,0.733333,106339.03,OK,-7214.53
2026-04-09 11:04:52+00:00,TANK_02,44366.64,88.73,41507.92,83.02,NORMAL,1,16.8055,0,11.0,0.733333,106339.03,OK,-2858.72
2026-04-09 11:04:52+00:00,TANK_03,25761.43,51.52,25459.32,50.92,NORMAL,1,9.7581,0,11.0,0.733333,106339.03,OK,-302.11
2026-04-09 11:05:10+00:00,TANK_01,35660.18,71.32,28629.35,57.26,NORMAL,1,13.9298,0,10.6667,0.711111,105524.82,OK,-7030.83
2026-04-09 11:05:10+00:00,TANK_02,44106.65,88.21,41448.48,82.9,NORMAL,1,17.2292,0,10.6667,0.711111,105524.82,OK,-2658.17
2026-04-09 11:05:10+00:00,TANK_03,25758.0,51.52,25459.32,50.92,NORMAL,1,10.0617,0,10.6667,0.711111,105524.82,OK,-298.68
2026-04-09 11:05:28+00:00,TANK_01,35612.13,71.22,28618.19,57.24,NORMAL,1,40.4683,0,3.6667,0.244444,105217.38,OK,-6993.94
2026-04-09 11:05:28+00:00,TANK_02,43662.15,87.32,41375.68,82.75,NORMAL,1,49.6161,0,3.6667,0.244444,105217.38,OK,-2286.47
2026-04-09 11:05:28+00:00,TANK_03,25943.1,51.89,25498.51,51.0,NORMAL,1,29.4808,0,3.6667,0.244444,105217.38,OK,-444.59
2026-04-09 11:05:45+00:00,TANK_01,34940.99,69.88,28508.04,57.02,NORMAL,1,10.6527,0,13.6667,0.911111,104589.66,OK,-6432.95
2026-04-09 11:05:45+00:00,TANK_02,43501.01,87.0,41315.53,82.63,NORMAL,1,13.2625,0,13.6667,0.911111,104589.66,OK,-2185.48
2026-04-09 11:05:45+00:00,TANK_03,26147.67,52.3,25517.88,51.04,NORMAL,1,7.9719,0,13.6667,0.911111,104589.66,OK,-629.79
2026-04-09 11:06:02+00:00,TANK_01,34358.69,68.72,28342.98,56.69,NORMAL,1,11.3022,0,12.6667,0.844444,104150.26,OK,-6015.71
2026-04-09 11:06:02+00:00,TANK_02,43200.7,86.4,35535.04,71.07,NORMAL,1,14.2108,0,12.6667,0.844444,104150.26,OK,-7665.66
2026-04-09 11:06:02+00:00,TANK_03,26590.87,53.18,25722.83,51.45,NORMAL,1,8.747,0,12.6667,0.844444,104150.26,OK,-868.04
2026-04-09 11:06:31+00:00,TANK_01,34101.08,68.2,28310.97,56.62,NORMAL,1,11.2175,0,12.6667,0.844444,104292.69,OK,-5790.11
2026-04-09 11:06:31+00:00,TANK_02,43327.99,86.66,38476.1,76.95,NORMAL,1,14.2526,0,12.6667,0.844444,104292.69,OK,-4851.89
2026-04-09 11:06:31+00:00,TANK_03,26863.61,53.73,25977.13,51.95,NORMAL,1,8.8367,0,12.6667,0.844444,104292.69,OK,-886.48
2026-04-09 11:06:47+00:00,TANK_01,33695.76,67.39,28261.81,56.52,NORMAL,1,15.0427,0,9.3333,0.622222,104167.38,OK,-5433.95
2026-04-09 11:06:47+00:00,TANK_02,43754.6,87.51,41397.48,82.79,NORMAL,1,19.5333,0,9.3333,0.622222,104167.38,OK,-2357.12
2026-04-09 11:06:47+00:00,TANK_03,26717.03,53.43,25904.6,51.81,NORMAL,1,11.9272,0,9.3333,0.622222,104167.38,OK,-812.43
2026-04-09 11:07:04+00:00,TANK_01,33074.53,66.15,28041.19,56.08,NORMAL,1,16.5373,0,8.3333,0.555556,103329.67,OK,-5033.34
2026-04-09 11:07:04+00:00,TANK_02,44128.22,88.26,41452.57,82.91,NORMAL,1,22.0641,0,8.3333,0.555556,103329.67,OK,-2675.65
2026-04-09 11:07:04+00:00,TANK_03,26126.92,52.25,25515.91,51.03,NORMAL,1,13.0635,0,8.3333,0.555556,103329.67,OK,-611.01
2026-04-09 11:07:22+00:00,TANK_01,32827.17,65.65,27968.44,55.94,NORMAL,1,8.9204,0,15.3333,1.022222,102780.77,OK,-4858.73
2026-04-09 11:07:22+00:00,TANK_02,44502.25,89.0,41533.43,83.07,NORMAL,1,12.093,0,15.3333,1.022222,102780.77,OK,-2968.82
2026-04-09 11:07:22+00:00,TANK_03,25451.34,50.9,25417.67,50.84,NORMAL,1,6.9161,0,15.3333,1.022222,102780.77,OK,-33.67
2026-04-09 11:07:40+00:00,TANK_01,32541.52,65.08,27923.61,55.85,NORMAL,1,10.43,0,13.0,0.866667,102959.04,OK,-4617.91
2026-04-09 11:07:40+00:00,TANK_02,44951.58,89.9,41756.25,83.51,NORMAL,1,14.4076,0,13.0,0.866667,102959.04,OK,-3195.33
2026-04-09 11:07:40+00:00,TANK_03,25465.94,50.93,25421.9,50.84,NORMAL,1,8.1622,0,13.0,0.866667,102959.04,OK,-44.04
2026-04-09 11:07:57+00:00,TANK_01,32866.56,65.73,27993.93,55.99,NORMAL,1,27.3888,0,5.0,0.333333,103796.33,OK,-4872.63
2026-04-09 11:07:57+00:00,TANK_02,45491.1,90.98,42214.66,84.43,NORMAL,1,37.9093,0,5.0,0.333333,103796.33,OK,-3276.44
2026-04-09 11:07:57+00:00,TANK_03,25438.66,50.88,25416.7,50.83,NORMAL,1,21.1989,0,5.0,0.333333,103796.33,OK,-21.96
2026-04-09 11:08:15+00:00,TANK_01,32531.59,65.06,27919.17,55.84,NORMAL,1,10.4268,0,13.0,0.866667,103744.93,OK,-4612.42
2026-04-09 11:08:15+00:00,TANK_02,45493.77,90.99,42214.35,84.43,NORMAL,1,14.5813,0,13.0,0.866667,103744.93,OK,-3279.42
2026-04-09 11:08:15+00:00,TANK_03,25719.56,51.44,25447.96,50.9,NORMAL,1,8.2434,0,13.0,0.866667,103744.93,OK,-271.6
2026-04-09 11:08:40+00:00,TANK_01,32447.12,64.89,27909.97,55.82,NORMAL,1,22.5327,0,6.0,0.4,103408.95,OK,-4537.15
2026-04-09 11:08:40+00:00,TANK_02,45495.64,90.99,42217.38,84.43,NORMAL,1,31.5942,0,6.0,0.4,103408.95,OK,-3278.26
2026-04-09 11:08:40+00:00,TANK_03,25466.19,50.93,25421.08,50.84,NORMAL,1,17.6849,0,6.0,0.4,103408.95,OK,-45.11
2026-04-09 11:08:56+00:00,TANK_01,32125.48,64.25,27857.75,55.72,NORMAL,1,16.732,0,8.0,0.533333,102648.76,OK,-4267.73
2026-04-09 11:08:56+00:00,TANK_02,45421.95,90.84,42191.63,84.38,NORMAL,1,23.6573,0,8.0,0.533333,102648.76,OK,-3230.32
2026-04-09 11:08:56+00:00,TANK_03,25101.33,50.2,25377.31,50.75,NORMAL,1,13.0736,0,8.0,0.533333,102648.76,OK,275.98
2026-04-09 11:09:12+00:00,TANK_01,31825.34,63.65,27767.83,55.54,NORMAL,1,28.4155,0,4.6667,0.311111,102041.64,OK,-4057.51
2026-04-09 11:09:12+00:00,TANK_02,45332.86,90.67,42146.7,84.29,NORMAL,1,40.4758,0,4.6667,0.311111,102041.64,OK,-3186.16
2026-04-09 11:09:12+00:00,TANK_03,24883.43,49.77,25340.41,50.68,NORMAL,1,22.2174,0,4.6667,0.311111,102041.64,OK,456.98
2026-04-09 11:09:28+00:00,TANK_01,31315.24,62.63,27597.83,55.2,NORMAL,1,23.0259,0,5.6667,0.377778,100754.14,OK,-3717.41
2026-04-09 11:09:28+00:00,TANK_02,44970.5,89.94,41800.66,83.6,NORMAL,1,33.0665,0,5.6667,0.377778,100754.14,OK,-3169.84
2026-04-09 11:09:28+00:00,TANK_03,24468.4,48.94,25208.64,50.42,NORMAL,1,17.9915,0,5.6667,0.377778,100754.14,OK,740.24
2026-04-09 11:09:44+00:00,TANK_01,31258.17,62.52,27595.33,55.19,NORMAL,1,8.8802,0,14.6667,0.977778,100452.9,OK,-3662.84
2026-04-09 11:09:44+00:00,TANK_02,44904.35,89.81,41715.07,83.43,NORMAL,1,12.7569,0,14.6667,0.977778,100452.9,OK,-3189.28
2026-04-09 11:09:44+00:00,TANK_03,24290.38,48.58,25190.03,50.38,NORMAL,1,6.9007,0,14.6667,0.977778,100452.9,OK,899.65
2026-04-09 11:10:01+00:00,TANK_01,31443.22,62.89,27612.78,55.23,NORMAL,1,19.652,0,6.6667,0.444444,100767.03,OK,-3830.44
2026-04-09 11:10:01+00:00,TANK_02,45008.05,90.02,41927.78,83.86,NORMAL,1,28.13,0,6.6667,0.444444,100767.03,OK,-3080.27
2026-04-09 11:10:01+00:00,TANK_03,24315.77,48.63,25191.38,50.38,NORMAL,1,15.1974,0,6.6667,0.444444,100767.03,OK,875.61
2026-04-09 11:10:17+00:00,TANK_01,31235.25,62.47,27583.34,55.17,NORMAL,1,16.2684,0,8.0,0.533333,100836.92,OK,-3651.91
2026-04-09 11:10:17+00:00,TANK_02,45230.63,90.46,42126.44,84.25,NORMAL,1,23.5576,0,8.0,0.533333,100836.92,OK,-3104.19
2026-04-09 11:10:17+00:00,TANK_03,24371.04,48.74,25195.96,50.39,NORMAL,1,12.6932,0,8.0,0.533333,100836.92,OK,824.92
2026-04-09 11:10:33+00:00,TANK_01,31277.18,62.55,27595.33,55.19,NORMAL,1,9.7741,0,13.3333,0.888889,100885.85,OK,-3681.85
2026-04-09 11:10:33+00:00,TANK_02,45423.94,90.85,42191.32,84.38,NORMAL,1,14.195,0,13.3333,0.888889,100885.85,OK,-3232.62
2026-04-09 11:10:33+00:00,TANK_03,24184.73,48.37,25167.53,50.34,NORMAL,1,7.5577,0,13.3333,0.888889,100885.85,OK,982.8
2026-04-09 11:10:49+00:00,TANK_01,31606.52,63.21,27671.97,55.34,NORMAL,1,39.5082,0,3.3333,0.222222,101220.09,OK,-3934.55
2026-04-09 11:10:49+00:00,TANK_02,45409.26,90.82,42169.31,84.34,NORMAL,1,56.7616,0,3.3333,0.222222,101220.09,OK,-3239.95
2026-04-09 11:10:49+00:00,TANK_03,24204.31,48.41,25181.03,50.36,NORMAL,1,30.2554,0,3.3333,0.222222,101220.09,OK,976.72
2026-04-09 11:11:06+00:00,TANK_01,31799.57,63.6,27749.64,55.5,NORMAL,1,30.5765,0,4.3333,0.288889,101754.06,OK,-4049.93
2026-04-09 11:11:06+00:00,TANK_02,45623.98,91.25,42264.38,84.53,NORMAL,1,43.8692,0,4.3333,0.288889,101754.06,OK,-3359.6
2026-04-09 11:11:06+00:00,TANK_03,24330.52,48.66,25193.1,50.39,NORMAL,1,23.3947,0,4.3333,0.288889,101754.06,OK,862.58
2026-04-09 11:11:24+00:00,TANK_01,32122.2,64.24,27848.1,55.7,NORMAL,1,11.1535,0,12.0,0.8,102840.34,OK,-4274.1
2026-04-09 11:11:24+00:00,TANK_02,46036.79,92.07,42576.99,85.15,NORMAL,1,15.985,0,12.0,0.8,102840.34,OK,-3459.8
2026-04-09 11:11:24+00:00,TANK_03,24681.36,49.36,25236.88,50.47,NORMAL,1,8.5699,0,12.0,0.8,102840.34,OK,555.52
2026-04-09 11:11:40+00:00,TANK_01,32723.04,65.45,27959.75,55.92,NORMAL,1,29.217,0,4.6667,0.311111,103825.74,OK,-4763.29
2026-04-09 11:11:40+00:00,TANK_02,46475.75,92.95,42984.57,85.97,NORMAL,1,41.4962,0,4.6667,0.311111,103825.74,OK,-3491.18
2026-04-09 11:11:40+00:00,TANK_03,24626.95,49.25,25224.88,50.45,NORMAL,1,21.9884,0,4.6667,0.311111,103825.74,OK,597.93
2026-04-09 11:11:57+00:00,TANK_01,32843.63,65.69,27971.24,55.94,NORMAL,1,13.2434,0,10.3333,0.688889,104478.02,OK,-4872.39
2026-04-09 11:11:57+00:00,TANK_02,46783.03,93.57,45765.4,91.53,NORMAL,1,18.8641,0,10.3333,0.688889,104478.02,OK,-1017.63
